model,image,iou_threshold,TP,FP,FN,Precision,Recall,F1-score,Mean IoU,all_ious
Watershed,4,0.5,4,8,9,0.3333,0.3077,0.32,0.3609,"[0.81204665 0.62275314 0.74288054 0.02761822 0.12667238 0.
 0.09589976 0.45767145 0.29399532 0.62730414 0.33837785 0.11944634
 0.42722287]"
Watershed,8,0.5,4,9,7,0.3077,0.3636,0.3333,0.3357,"[0.77106734 0.35487158 0.         0.00255892 0.         0.51497624
 0.53663818 0.28396165 0.45918995 0.070581   0.69837843]"
Watershed,15,0.5,3,5,11,0.375,0.2143,0.2727,0.1496,"[0.         0.00122132 0.02695897 0.56457387 0.         0.70323946
 0.         0.06930464 0.05823759 0.67138484 0.         0.
 0.         0.        ]"
Watershed,28,0.5,2,21,13,0.087,0.1333,0.1053,0.337,"[0.34268899 0.15006616 0.01542252 0.24982243 0.32144122 0.34421438
 0.39924034 0.33164627 0.48650908 0.         0.44176764 0.59968947
 0.39906222 0.28501997 0.68835913]"
CellposeSAM finetune 100 epochs,4,0.5,9,0,4,1.0,0.6923,0.8182,0.5686,"[0.         0.88363947 0.88170211 0.7646415  0.         0.
 0.84537848 0.91563836 0.73935228 0.86929915 0.83938454 0.
 0.65250993]"
CellposeSAM finetune 100 epochs,8,0.5,9,4,2,0.6923,0.8182,0.75,0.5907,"[0.83321947 0.5164805  0.75012487 0.80650852 0.         0.7963505
 0.50072749 0.85333114 0.78220798 0.         0.65873525]"
CellposeSAM finetune 100 epochs,15,0.5,12,2,2,0.8571,0.8571,0.8571,0.6886,"[0.         0.75155609 0.21855777 0.82010138 0.71329824 0.90623799
 0.75593767 0.70535434 0.77034798 0.58457919 0.85917093 0.77626841
 0.88309535 0.89538604]"
CellposeSAM finetune 100 epochs,28,0.5,4,14,11,0.2222,0.2667,0.2424,0.3912,"[0.71547697 0.         0.38415508 0.         0.48821852 0.49369356
 0.49204454 0.64811381 0.22997438 0.         0.59212267 0.4386593
 0.44594702 0.5197532  0.41918279]"
CellposeSAM finetune with Augmentation 100 epochs,4,0.5,9,0,4,1.0,0.6923,0.8182,0.5448,"[0.         0.87262204 0.87207348 0.74442979 0.         0.
 0.85226288 0.91008664 0.58100425 0.84974396 0.84240411 0.
 0.55792549]"
CellposeSAM finetune with Augmentation 100 epochs,8,0.5,6,5,5,0.5455,0.5455,0.5455,0.4719,"[0.87070228 0.         0.79144781 0.83026857 0.         0.77972644
 0.         0.82329807 0.44431071 0.         0.65152658]"
CellposeSAM finetune with Augmentation 100 epochs,15,0.5,9,1,5,0.9,0.6429,0.75,0.4869,"[0.         0.         0.         0.81394049 0.69316269 0.90875737
 0.         0.         0.73200324 0.66529748 0.87208282 0.55451171
 0.8748776  0.70226566]"
CellposeSAM finetune with Augmentation 100 epochs,28,0.5,5,6,10,0.4545,0.3333,0.3846,0.3501,"[0.75272325 0.         0.37671395 0.         0.45519375 0.48168872
 0.49594889 0.61543657 0.         0.         0.59007185 0.
 0.50422074 0.57001532 0.40974295]"
CellposeSAM geen settings,4,0.5,5,3,8,0.625,0.3846,0.4762,0.2938,"[0.         0.         0.8443099  0.62273047 0.         0.
 0.87531381 0.         0.         0.         0.68605769 0.79039433
 0.        ]"
CellposeSAM geen settings,8,0.5,4,7,7,0.3636,0.3636,0.3636,0.2602,"[0.00775544 0.         0.         0.77982978 0.         0.78712306
 0.00312505 0.65177631 0.         0.         0.63249627]"
CellposeSAM geen settings,15,0.5,4,15,10,0.2105,0.2857,0.2424,0.2296,"[0.00000000e+00 0.00000000e+00 2.50586796e-02 5.37857721e-02
 0.00000000e+00 7.87729619e-01 0.00000000e+00 0.00000000e+00
 6.16456783e-01 1.67194477e-04 1.92200466e-02 2.43100011e-03
 8.43636552e-01 8.65360250e-01]"
CellposeSAM geen settings,28,0.5,1,41,14,0.0238,0.0667,0.0351,0.1534,"[0.         0.02242645 0.00329898 0.         0.28341532 0.00600643
 0.         0.57881977 0.00537627 0.         0.40586091 0.
 0.22992765 0.4288278  0.3375541 ]"
CellposeSAM Diameter ingesteld,4,0.5,12,3,1,0.8,0.9231,0.8571,0.7266,"[0.91612795 0.88870704 0.89768887 0.70095362 0.81120601 0.
 0.60604104 0.82682113 0.67092756 0.83081021 0.76063986 0.74328787
 0.79299245]"
CellposeSAM Diameter ingesteld,8,0.5,6,10,5,0.375,0.5455,0.4444,0.5323,"[0.89338987 0.37356559 0.         0.80751578 0.         0.73308451
 0.8077673  0.76325536 0.39538222 0.4546953  0.62685053]"
CellposeSAM Diameter ingesteld,15,0.5,14,9,0,0.6087,1.0,0.7568,0.8057,"[0.77474837 0.82884237 0.84277321 0.80531629 0.57604048 0.86367534
 0.70559432 0.81787467 0.67563427 0.92221958 0.9027504  0.89175707
 0.8228311  0.84924082]"
CellposeSAM Diameter ingesteld,28,0.5,15,8,0,0.6522,1.0,0.7895,0.8021,"[0.80514448 0.60442531 0.80209025 0.78372186 0.74132866 0.84762953
 0.77682376 0.84849442 0.8882187  0.87361866 0.84993354 0.7265585
 0.79584415 0.86863056 0.81970856]"
